text,label,label_id
2 / since christians can only have allegiance to one master ( christ )  it is incompatible to honor national or racial segregation over christ's borderless kingdom . the requirement of christ's kingdom  supersedes any nationalist border .,not_hate,0
: uk : racist black man punches pregnant white girl in stomach as onlookers watch in horror,implicit_hate,1
you can't hide your lying eyes : conservatism inc's refusal to admit detroit is 92 percent black : its ... #tcot #p2,implicit_hate,1
anti-semitism is recurring problem in dutch schools via,not_hate,0
no - it's way better to be white !,not_hate,0
lol you're citing business insider ? lol . black on white rape,not_hate,0
muslims ? plenty of racist white christians calling for murder of blacks  natives  jews  asians,not_hate,0
here's an intriguing piece by on the #altright and southern,not_hate,0
i'm happy we all took the red pill ! #maga #americafirst #alllivesmatter,not_hate,0
i admire richard spencer for not being hunter wallace .,not_hate,0
so many #superbowl commercials have crude sexual references in them #thanksjews,explicit_hate,2
i suppose european patriots do ' hate ' in the sense they hate the idea of white demise and displacement .,implicit_hate,1
and they don't restrict the raping to their own women  no no . they rape thousands of white girls every year . white men rape < 10 black women .,implicit_hate,1
i hate racism and white supremacy  and theyve blocked me . i lean libertarian  and im pretty sure th,not_hate,0
straight racist ! because they're all white  it must be a lie  right ! truly pathetic  but fits in,not_hate,0
white people never rape . good point .,not_hate,0
: #auspol mt jew-hate rises w . muslim religiosity,not_hate,0
illegal aliens dare authorities to deport them #immigration #tcot #teaparty,implicit_hate,1
following the jcc arrest  can we be smarter about anti-semitism ? via,implicit_hate,1
hi guys  just scrolling through your page and it really draws the followers in . i already have my own ghost costume . #bornready,not_hate,0
deport all illegals !,implicit_hate,1
duke's is implicitly white tbh .,not_hate,0
a hillary win would have ended freedom in america .,not_hate,0
"usa,uk,fr,spn,itl,rus, spray pig blood over isis areas,bullets,mosques towns,water wells,mosquito spray truck 4 disbursement! fear",implicit_hate,1
son of jewish refugee who fled nazis becomes perus new president,not_hate,0
i know d-aspartate and dehydroepiandrosterone ( dhea ) increase t . zma increases through deeper sleep . never heard this abt krill tho .,not_hate,0
the south was hobbled by the fact th,not_hate,0
a few real white supremacists / white nationalists / race realists,not_hate,0
and what about the 28 million white abortions ?,not_hate,0
omg ... wow ! how can you be so narrow minded ? rasism is still here because of people like you ! jeeze !,not_hate,0
white people built everything in this country.maintaining the white race is the key to a further existence of a civilized society .,implicit_hate,1
"  "" jews "" "" are white  if a "" "" jew "" "" didn't tell you that they were "" "" jewish "" "" you'd think they're white for the most parts ... """,implicit_hate,1
"border security is irrelevant. only raise plus e-verify, together, is valuable enough to trade for """"dreamer"""" amnesty. else it's '86 again.",implicit_hate,1
"950, 000 waiting deportation, deport them what we waiting for and go after the others, where are new judges to speed up",implicit_hate,1
germany : non-white in one generation #swrm #germany #nonwhite #stopimmigration #merkelstanddown via,implicit_hate,1
exposing the hatred towards whites is good ... people need to see it even if they are scared to react .,not_hate,0
& are anti-white racists . fomenting violence against white americans .,implicit_hate,1
lol i know this has probably only frustrated you more . i wonder if people can be clinic,not_hate,0
because the murder victim was white .,not_hate,0
eating beef regularly and torturing innocent hindus  looting deir property has made these ppl demonic in nature,implicit_hate,1
end all non white european immigration . set up a resettlement program to rescue white south africans .,implicit_hate,1
who 's visiting millions of african children every year on christmas eve ? death .,implicit_hate,1
all blacks came from white people ! the sons of god were white !,implicit_hate,1
when and if usgovcorp starts to falter  people with assets will look to other sources of lea,not_hate,0
are you going to teach your young child that people of color are inferior to white people like you were taught ?,not_hate,0
racists are increasing in uk : quarter of people 10 years ago  third of people today | more :,not_hate,0
the evolution of white supremacy in carolina ( part ii ) via,not_hate,0
" people who call #donaldtrump a  "" racist "" "" need to examine #barackobama furthe """,implicit_hate,1
lol - ben carson needs to stop using the holocaust to score political points via,not_hate,0
: virtually every organ of the state  the university system  the media & corporate america is on their side yet they,not_hate,0
" we seem to be the only ones who will fight antifa . everyone else thinks they live in a  "" free country "" "" . """,not_hate,0
#hitchingpost still in search of a gay couple to attack their #religiousfreedom #pleasehelp #lgbt,not_hate,0
so it is white not right ricky . good . right is nothing  white is all . you get this now ? good,not_hate,0
i more and more think is right . black and white can't live together . we should just find some way peacefully to separate .,implicit_hate,1
are you a white nationalist ?,not_hate,0
thanks brother i appreciate it heil und seig,not_hate,0
define immigrant . legal or illegal ? people tend blur the distinction  but the difference is black and white ! ( not being racist here ),implicit_hate,1
when islam enters new territories  its purpose is to destroy . #stopislam #,implicit_hate,1
you're making me look for a short rope hunter ! !,not_hate,0
gee  14 people with the same exact politics . in hollywood.who woulda thought ?,not_hate,0
i want a white pride rally,not_hate,0
now you know why writes blatantly false pieces criticising bjp sab mile hue,not_hate,0
lord ? emperor ? the options are endless .,not_hate,0
nancy pelosi is so clueless she still thinks bush is president . she'll probably try to pass antifa off,not_hate,0
reduce the welfare line and criminal activity!!! deport!!,implicit_hate,1
: the extermination of the white race : the facts about britain and non-white immigration,implicit_hate,1
get #prolife twibbon here : provided by :-) spread the word,not_hate,0
" rt new #video  "" #leytonstone terror attack ( full ): the #religionofpeace strikes again "" "" "" #youaintnomuslimbruv "" "" really ? """,not_hate,0
why was corey long walking around charlottesville with a suitcase ?,not_hate,0
sorry  i don't buy this . anarchists are at war with isis in syria . they're soft on islamism but not the isis variety .,not_hate,0
hitler youth camps in america ( 1935-1941 ) #swrm via,not_hate,0
tomorrow 8 pm . pl .,not_hate,0
she's another low iq hollywood liberal . islam is submission and btw if they ran america,implicit_hate,1
if merkel thinks 1m syrian immigrants are going to go home peacefully  after 2 years  she is more deluded than first thought #leaveeu,not_hate,0
you're a white winger . lol,not_hate,0
gop elites plot to purge trump via,not_hate,0
are you braindead ? i encourage people to go,not_hate,0
i'm standing for faith  family and freedom . join me   and at #vvs12,not_hate,0
black slavery continues to thrive and prosper in africa today just as it did hundreds of not thousanda of years ago,not_hate,0
